intelligence,x,y,dx,dy,targetX,targetY
100,32,32,-8,-8,40,40
100,32,32,-8,-1,40,33
100,32,32,-8,0,40,32
100,32,32,-8,1,40,33
100,32,32,-8,8,40,40
100,32,32,-1,-8,33,40
100,32,32,-1,-1,33,33
100,32,32,-1,0,33,32
100,32,32,-1,1,33,33
100,32,32,-1,8,33,40
100,32,32,0,-8,32,40
100,32,32,0,-1,32,33
100,32,32,0,0,32,32
100,32,32,0,1,32,33
100,32,32,0,8,32,40
100,32,32,1,-8,33,40
100,32,32,1,-1,33,33
100,32,32,1,0,33,32
100,32,32,1,1,33,33
100,32,32,1,8,33,40
100,32,32,8,-8,40,40
100,32,32,8,-1,40,33
100,32,32,8,0,40,32
100,32,32,8,1,40,33
100,32,32,8,8,40,40
100,32,33,-8,-8,40,39
100,32,33,-8,-1,40,32
100,32,33,-8,0,40,33
100,32,33,-8,1,40,34
100,32,33,-8,8,40,41
100,32,33,-1,-8,33,39
100,32,33,-1,-1,33,32
100,32,33,-1,0,33,33
100,32,33,-1,1,33,34
100,32,33,-1,8,33,41
100,32,33,0,-8,32,39
100,32,33,0,-1,32,32
100,32,33,0,0,32,33
100,32,33,0,1,32,34
100,32,33,0,8,32,41
100,32,33,1,-8,33,39
100,32,33,1,-1,33,32
100,32,33,1,0,33,33
100,32,33,1,1,33,34
100,32,33,1,8,33,41
100,32,33,8,-8,40,39
100,32,33,8,-1,40,32
100,32,33,8,0,40,33
100,32,33,8,1,40,34
100,32,33,8,8,40,41
100,32,64,-8,-8,40,56
100,32,64,-8,-1,40,63
100,32,64,-8,0,40,64
100,32,64,-8,1,40,65
100,32,64,-8,8,40,72
100,32,64,-1,-8,33,56
100,32,64,-1,-1,33,63
100,32,64,-1,0,33,64
100,32,64,-1,1,33,65
100,32,64,-1,8,33,72
100,32,64,0,-8,32,56
100,32,64,0,-1,32,63
100,32,64,0,0,32,64
100,32,64,0,1,32,65
100,32,64,0,8,32,72
100,32,64,1,-8,33,56
100,32,64,1,-1,33,63
100,32,64,1,0,33,64
100,32,64,1,1,33,65
100,32,64,1,8,33,72
100,32,64,8,-8,40,56
100,32,64,8,-1,40,63
100,32,64,8,0,40,64
100,32,64,8,1,40,65
100,32,64,8,8,40,72
100,32,576,-8,-8,40,568
100,32,576,-8,-1,40,575
100,32,576,-8,0,40,576
100,32,576,-8,1,40,577
100,32,576,-8,8,40,584
100,32,576,-1,-8,33,568
100,32,576,-1,-1,33,575
100,32,576,-1,0,33,576
100,32,576,-1,1,33,577
100,32,576,-1,8,33,584
100,32,576,0,-8,32,568
100,32,576,0,-1,32,575
100,32,576,0,0,32,576
100,32,576,0,1,32,577
100,32,576,0,8,32,584
100,32,576,1,-8,33,568
100,32,576,1,-1,33,575
100,32,576,1,0,33,576
100,32,576,1,1,33,577
100,32,576,1,8,33,584
100,32,576,8,-8,40,568
100,32,576,8,-1,40,575
100,32,576,8,0,40,576
100,32,576,8,1,40,577
100,32,576,8,8,40,584
100,32,1088,-8,-8,40,1080
100,32,1088,-8,-1,40,1087
100,32,1088,-8,0,40,1088
100,32,1088,-8,1,40,1089
100,32,1088,-8,8,40,1096
100,32,1088,-1,-8,33,1080
100,32,1088,-1,-1,33,1087
100,32,1088,-1,0,33,1088
100,32,1088,-1,1,33,1089
100,32,1088,-1,8,33,1096
100,32,1088,0,-8,32,1080
100,32,1088,0,-1,32,1087
100,32,1088,0,0,32,1088
100,32,1088,0,1,32,1089
100,32,1088,0,8,32,1096
100,32,1088,1,-8,33,1080
100,32,1088,1,-1,33,1087
100,32,1088,1,0,33,1088
100,32,1088,1,1,33,1089
100,32,1088,1,8,33,1096
100,32,1088,8,-8,40,1080
100,32,1088,8,-1,40,1087
100,32,1088,8,0,40,1088
100,32,1088,8,1,40,1089
100,32,1088,8,8,40,1096
100,32,1119,-8,-8,40,1111
100,32,1119,-8,-1,40,1118
100,32,1119,-8,0,40,1119
100,32,1119,-8,1,40,1120
100,32,1119,-8,8,40,1113
100,32,1119,-1,-8,33,1111
100,32,1119,-1,-1,33,1118
100,32,1119,-1,0,33,1119
100,32,1119,-1,1,33,1120
100,32,1119,-1,8,33,1113
100,32,1119,0,-8,32,1111
100,32,1119,0,-1,32,1118
100,32,1119,0,0,32,1119
100,32,1119,0,1,32,1120
100,32,1119,0,8,32,1113
100,32,1119,1,-8,33,1111
100,32,1119,1,-1,33,1118
100,32,1119,1,0,33,1119
100,32,1119,1,1,33,1120
100,32,1119,1,8,33,1113
100,32,1119,8,-8,40,1111
100,32,1119,8,-1,40,1118
100,32,1119,8,0,40,1119
100,32,1119,8,1,40,1120
100,32,1119,8,8,40,1113
100,32,1120,-8,-8,40,1112
100,32,1120,-8,-1,40,1119
100,32,1120,-8,0,40,1120
100,32,1120,-8,1,40,1119
100,32,1120,-8,8,40,1112
100,32,1120,-1,-8,33,1112
100,32,1120,-1,-1,33,1119
100,32,1120,-1,0,33,1120
100,32,1120,-1,1,33,1119
100,32,1120,-1,8,33,1112
100,32,1120,0,-8,32,1112
100,32,1120,0,-1,32,1119
100,32,1120,0,0,32,1120
100,32,1120,0,1,32,1119
100,32,1120,0,8,32,1112
100,32,1120,1,-8,33,1112
100,32,1120,1,-1,33,1119
100,32,1120,1,0,33,1120
100,32,1120,1,1,33,1119
100,32,1120,1,8,33,1112
100,32,1120,8,-8,40,1112
100,32,1120,8,-1,40,1119
100,32,1120,8,0,40,1120
100,32,1120,8,1,40,1119
100,32,1120,8,8,40,1112
100,33,32,-8,-8,39,40
100,33,32,-8,-1,39,33
100,33,32,-8,0,39,32
100,33,32,-8,1,39,33
100,33,32,-8,8,39,40
100,33,32,-1,-8,32,40
100,33,32,-1,-1,32,33
100,33,32,-1,0,32,32
100,33,32,-1,1,32,33
100,33,32,-1,8,32,40
100,33,32,0,-8,33,40
100,33,32,0,-1,33,33
100,33,32,0,0,33,32
100,33,32,0,1,33,33
100,33,32,0,8,33,40
100,33,32,1,-8,34,40
100,33,32,1,-1,34,33
100,33,32,1,0,34,32
100,33,32,1,1,34,33
100,33,32,1,8,34,40
100,33,32,8,-8,41,40
100,33,32,8,-1,41,33
100,33,32,8,0,41,32
100,33,32,8,1,41,33
100,33,32,8,8,41,40
100,33,33,-8,-8,39,39
100,33,33,-8,-1,39,32
100,33,33,-8,0,39,33
100,33,33,-8,1,39,34
100,33,33,-8,8,39,41
100,33,33,-1,-8,32,39
100,33,33,-1,-1,32,32
100,33,33,-1,0,32,33
100,33,33,-1,1,32,34
100,33,33,-1,8,32,41
100,33,33,0,-8,33,39
100,33,33,0,-1,33,32
100,33,33,0,0,33,33
100,33,33,0,1,33,34
100,33,33,0,8,33,41
100,33,33,1,-8,34,39
100,33,33,1,-1,34,32
100,33,33,1,0,34,33
100,33,33,1,1,34,34
100,33,33,1,8,34,41
100,33,33,8,-8,41,39
100,33,33,8,-1,41,32
100,33,33,8,0,41,33
100,33,33,8,1,41,34
100,33,33,8,8,41,41
100,33,64,-8,-8,39,56
100,33,64,-8,-1,39,63
100,33,64,-8,0,39,64
100,33,64,-8,1,39,65
100,33,64,-8,8,39,72
100,33,64,-1,-8,32,56
100,33,64,-1,-1,32,63
100,33,64,-1,0,32,64
100,33,64,-1,1,32,65
100,33,64,-1,8,32,72
100,33,64,0,-8,33,56
100,33,64,0,-1,33,63
100,33,64,0,0,33,64
100,33,64,0,1,33,65
100,33,64,0,8,33,72
100,33,64,1,-8,34,56
100,33,64,1,-1,34,63
100,33,64,1,0,34,64
100,33,64,1,1,34,65
100,33,64,1,8,34,72
100,33,64,8,-8,41,56
100,33,64,8,-1,41,63
100,33,64,8,0,41,64
100,33,64,8,1,41,65
100,33,64,8,8,41,72
100,33,576,-8,-8,39,568
100,33,576,-8,-1,39,575
100,33,576,-8,0,39,576
100,33,576,-8,1,39,577
100,33,576,-8,8,39,584
100,33,576,-1,-8,32,568
100,33,576,-1,-1,32,575
100,33,576,-1,0,32,576
100,33,576,-1,1,32,577
100,33,576,-1,8,32,584
100,33,576,0,-8,33,568
100,33,576,0,-1,33,575
100,33,576,0,0,33,576
100,33,576,0,1,33,577
100,33,576,0,8,33,584
100,33,576,1,-8,34,568
100,33,576,1,-1,34,575
100,33,576,1,0,34,576
100,33,576,1,1,34,577
100,33,576,1,8,34,584
100,33,576,8,-8,41,568
100,33,576,8,-1,41,575
100,33,576,8,0,41,576
100,33,576,8,1,41,577
100,33,576,8,8,41,584
100,33,1088,-8,-8,39,1080
100,33,1088,-8,-1,39,1087
100,33,1088,-8,0,39,1088
100,33,1088,-8,1,39,1089
100,33,1088,-8,8,39,1096
100,33,1088,-1,-8,32,1080
100,33,1088,-1,-1,32,1087
100,33,1088,-1,0,32,1088
100,33,1088,-1,1,32,1089
100,33,1088,-1,8,32,1096
100,33,1088,0,-8,33,1080
100,33,1088,0,-1,33,1087
100,33,1088,0,0,33,1088
100,33,1088,0,1,33,1089
100,33,1088,0,8,33,1096
100,33,1088,1,-8,34,1080
100,33,1088,1,-1,34,1087
100,33,1088,1,0,34,1088
100,33,1088,1,1,34,1089
100,33,1088,1,8,34,1096
100,33,1088,8,-8,41,1080
100,33,1088,8,-1,41,1087
100,33,1088,8,0,41,1088
100,33,1088,8,1,41,1089
100,33,1088,8,8,41,1096
100,33,1119,-8,-8,39,1111
100,33,1119,-8,-1,39,1118
100,33,1119,-8,0,39,1119
100,33,1119,-8,1,39,1120
100,33,1119,-8,8,39,1113
100,33,1119,-1,-8,32,1111
100,33,1119,-1,-1,32,1118
100,33,1119,-1,0,32,1119
100,33,1119,-1,1,32,1120
100,33,1119,-1,8,32,1113
100,33,1119,0,-8,33,1111
100,33,1119,0,-1,33,1118
100,33,1119,0,0,33,1119
100,33,1119,0,1,33,1120
100,33,1119,0,8,33,1113
100,33,1119,1,-8,34,1111
100,33,1119,1,-1,34,1118
100,33,1119,1,0,34,1119
100,33,1119,1,1,34,1120
100,33,1119,1,8,34,1113
100,33,1119,8,-8,41,1111
100,33,1119,8,-1,41,1118
100,33,1119,8,0,41,1119
100,33,1119,8,1,41,1120
100,33,1119,8,8,41,1113
100,33,1120,-8,-8,39,1112
100,33,1120,-8,-1,39,1119
100,33,1120,-8,0,39,1120
100,33,1120,-8,1,39,1119
100,33,1120,-8,8,39,1112
100,33,1120,-1,-8,32,1112
100,33,1120,-1,-1,32,1119
100,33,1120,-1,0,32,1120
100,33,1120,-1,1,32,1119
100,33,1120,-1,8,32,1112
100,33,1120,0,-8,33,1112
100,33,1120,0,-1,33,1119
100,33,1120,0,0,33,1120
100,33,1120,0,1,33,1119
100,33,1120,0,8,33,1112
100,33,1120,1,-8,34,1112
100,33,1120,1,-1,34,1119
100,33,1120,1,0,34,1120
100,33,1120,1,1,34,1119
100,33,1120,1,8,34,1112
100,33,1120,8,-8,41,1112
100,33,1120,8,-1,41,1119
100,33,1120,8,0,41,1120
100,33,1120,8,1,41,1119
100,33,1120,8,8,41,1112
100,64,32,-8,-8,56,40
100,64,32,-8,-1,56,33
100,64,32,-8,0,56,32
100,64,32,-8,1,56,33
100,64,32,-8,8,56,40
100,64,32,-1,-8,63,40
100,64,32,-1,-1,63,33
100,64,32,-1,0,63,32
100,64,32,-1,1,63,33
100,64,32,-1,8,63,40
100,64,32,0,-8,64,40
100,64,32,0,-1,64,33
100,64,32,0,0,64,32
100,64,32,0,1,64,33
100,64,32,0,8,64,40
100,64,32,1,-8,65,40
100,64,32,1,-1,65,33
100,64,32,1,0,65,32
100,64,32,1,1,65,33
100,64,32,1,8,65,40
100,64,32,8,-8,72,40
100,64,32,8,-1,72,33
100,64,32,8,0,72,32
100,64,32,8,1,72,33
100,64,32,8,8,72,40
100,64,33,-8,-8,56,39
100,64,33,-8,-1,56,32
100,64,33,-8,0,56,33
100,64,33,-8,1,56,34
100,64,33,-8,8,56,41
100,64,33,-1,-8,63,39
100,64,33,-1,-1,63,32
100,64,33,-1,0,63,33
100,64,33,-1,1,63,34
100,64,33,-1,8,63,41
100,64,33,0,-8,64,39
100,64,33,0,-1,64,32
100,64,33,0,0,64,33
100,64,33,0,1,64,34
100,64,33,0,8,64,41
100,64,33,1,-8,65,39
100,64,33,1,-1,65,32
100,64,33,1,0,65,33
100,64,33,1,1,65,34
100,64,33,1,8,65,41
100,64,33,8,-8,72,39
100,64,33,8,-1,72,32
100,64,33,8,0,72,33
100,64,33,8,1,72,34
100,64,33,8,8,72,41
100,64,64,-8,-8,56,56
100,64,64,-8,-1,56,63
100,64,64,-8,0,56,64
100,64,64,-8,1,56,65
100,64,64,-8,8,56,72
100,64,64,-1,-8,63,56
100,64,64,-1,-1,63,63
100,64,64,-1,0,63,64
100,64,64,-1,1,63,65
100,64,64,-1,8,63,72
100,64,64,0,-8,64,56
100,64,64,0,-1,64,63
100,64,64,0,0,64,64
100,64,64,0,1,64,65
100,64,64,0,8,64,72
100,64,64,1,-8,65,56
100,64,64,1,-1,65,63
100,64,64,1,0,65,64
100,64,64,1,1,65,65
100,64,64,1,8,65,72
100,64,64,8,-8,72,56
100,64,64,8,-1,72,63
100,64,64,8,0,72,64
100,64,64,8,1,72,65
100,64,64,8,8,72,72
100,64,576,-8,-8,56,568
100,64,576,-8,-1,56,575
100,64,576,-8,0,56,576
100,64,576,-8,1,56,577
100,64,576,-8,8,56,584
100,64,576,-1,-8,63,568
100,64,576,-1,-1,63,575
100,64,576,-1,0,63,576
100,64,576,-1,1,63,577
100,64,576,-1,8,63,584
100,64,576,0,-8,64,568
100,64,576,0,-1,64,575
100,64,576,0,0,64,576
100,64,576,0,1,64,577
100,64,576,0,8,64,584
100,64,576,1,-8,65,568
100,64,576,1,-1,65,575
100,64,576,1,0,65,576
100,64,576,1,1,65,577
100,64,576,1,8,65,584
100,64,576,8,-8,72,568
100,64,576,8,-1,72,575
100,64,576,8,0,72,576
100,64,576,8,1,72,577
100,64,576,8,8,72,584
100,64,1088,-8,-8,56,1080
100,64,1088,-8,-1,56,1087
100,64,1088,-8,0,56,1088
100,64,1088,-8,1,56,1089
100,64,1088,-8,8,56,1096
100,64,1088,-1,-8,63,1080
100,64,1088,-1,-1,63,1087
100,64,1088,-1,0,63,1088
100,64,1088,-1,1,63,1089
100,64,1088,-1,8,63,1096
100,64,1088,0,-8,64,1080
100,64,1088,0,-1,64,1087
100,64,1088,0,0,64,1088
100,64,1088,0,1,64,1089
100,64,1088,0,8,64,1096
100,64,1088,1,-8,65,1080
100,64,1088,1,-1,65,1087
100,64,1088,1,0,65,1088
100,64,1088,1,1,65,1089
100,64,1088,1,8,65,1096
100,64,1088,8,-8,72,1080
100,64,1088,8,-1,72,1087
100,64,1088,8,0,72,1088
100,64,1088,8,1,72,1089
100,64,1088,8,8,72,1096
100,64,1119,-8,-8,56,1111
100,64,1119,-8,-1,56,1118
100,64,1119,-8,0,56,1119
100,64,1119,-8,1,56,1120
100,64,1119,-8,8,56,1113
100,64,1119,-1,-8,63,1111
100,64,1119,-1,-1,63,1118
100,64,1119,-1,0,63,1119
100,64,1119,-1,1,63,1120
100,64,1119,-1,8,63,1113
100,64,1119,0,-8,64,1111
100,64,1119,0,-1,64,1118
100,64,1119,0,0,64,1119
100,64,1119,0,1,64,1120
100,64,1119,0,8,64,1113
100,64,1119,1,-8,65,1111
100,64,1119,1,-1,65,1118
100,64,1119,1,0,65,1119
100,64,1119,1,1,65,1120
100,64,1119,1,8,65,1113
100,64,1119,8,-8,72,1111
100,64,1119,8,-1,72,1118
100,64,1119,8,0,72,1119
100,64,1119,8,1,72,1120
100,64,1119,8,8,72,1113
100,64,1120,-8,-8,56,1112
100,64,1120,-8,-1,56,1119
100,64,1120,-8,0,56,1120
100,64,1120,-8,1,56,1119
100,64,1120,-8,8,56,1112
100,64,1120,-1,-8,63,1112
100,64,1120,-1,-1,63,1119
100,64,1120,-1,0,63,1120
100,64,1120,-1,1,63,1119
100,64,1120,-1,8,63,1112
100,64,1120,0,-8,64,1112
100,64,1120,0,-1,64,1119
100,64,1120,0,0,64,1120
100,64,1120,0,1,64,1119
100,64,1120,0,8,64,1112
100,64,1120,1,-8,65,1112
100,64,1120,1,-1,65,1119
100,64,1120,1,0,65,1120
100,64,1120,1,1,65,1119
100,64,1120,1,8,65,1112
100,64,1120,8,-8,72,1112
100,64,1120,8,-1,72,1119
100,64,1120,8,0,72,1120
100,64,1120,8,1,72,1119
100,64,1120,8,8,72,1112
100,320,32,-8,-8,312,40
100,320,32,-8,-1,312,33
100,320,32,-8,0,312,32
100,320,32,-8,1,312,33
100,320,32,-8,8,312,40
100,320,32,-1,-8,319,40
100,320,32,-1,-1,319,33
100,320,32,-1,0,319,32
100,320,32,-1,1,319,33
100,320,32,-1,8,319,40
100,320,32,0,-8,320,40
100,320,32,0,-1,320,33
100,320,32,0,0,320,32
100,320,32,0,1,320,33
100,320,32,0,8,320,40
100,320,32,1,-8,321,40
100,320,32,1,-1,321,33
100,320,32,1,0,321,32
100,320,32,1,1,321,33
100,320,32,1,8,321,40
100,320,32,8,-8,328,40
100,320,32,8,-1,328,33
100,320,32,8,0,328,32
100,320,32,8,1,328,33
100,320,32,8,8,328,40
100,320,33,-8,-8,312,39
100,320,33,-8,-1,312,32
100,320,33,-8,0,312,33
100,320,33,-8,1,312,34
100,320,33,-8,8,312,41
100,320,33,-1,-8,319,39
100,320,33,-1,-1,319,32
100,320,33,-1,0,319,33
100,320,33,-1,1,319,34
100,320,33,-1,8,319,41
100,320,33,0,-8,320,39
100,320,33,0,-1,320,32
100,320,33,0,0,320,33
100,320,33,0,1,320,34
100,320,33,0,8,320,41
100,320,33,1,-8,321,39
100,320,33,1,-1,321,32
100,320,33,1,0,321,33
100,320,33,1,1,321,34
100,320,33,1,8,321,41
100,320,33,8,-8,328,39
100,320,33,8,-1,328,32
100,320,33,8,0,328,33
100,320,33,8,1,328,34
100,320,33,8,8,328,41
100,320,64,-8,-8,312,56
100,320,64,-8,-1,312,63
100,320,64,-8,0,312,64
100,320,64,-8,1,312,65
100,320,64,-8,8,312,72
100,320,64,-1,-8,319,56
100,320,64,-1,-1,319,63
100,320,64,-1,0,319,64
100,320,64,-1,1,319,65
100,320,64,-1,8,319,72
100,320,64,0,-8,320,56
100,320,64,0,-1,320,63
100,320,64,0,0,320,64
100,320,64,0,1,320,65
100,320,64,0,8,320,72
100,320,64,1,-8,321,56
100,320,64,1,-1,321,63
100,320,64,1,0,321,64
100,320,64,1,1,321,65
100,320,64,1,8,321,72
100,320,64,8,-8,328,56
100,320,64,8,-1,328,63
100,320,64,8,0,328,64
100,320,64,8,1,328,65
100,320,64,8,8,328,72
100,320,576,-8,-8,312,568
100,320,576,-8,-1,312,575
100,320,576,-8,0,312,576
100,320,576,-8,1,312,577
100,320,576,-8,8,312,584
100,320,576,-1,-8,319,568
100,320,576,-1,-1,319,575
100,320,576,-1,0,319,576
100,320,576,-1,1,319,577
100,320,576,-1,8,319,584
100,320,576,0,-8,320,568
100,320,576,0,-1,320,575
100,320,576,0,0,320,576
100,320,576,0,1,320,577
100,320,576,0,8,320,584
100,320,576,1,-8,321,568
100,320,576,1,-1,321,575
100,320,576,1,0,321,576
100,320,576,1,1,321,577
100,320,576,1,8,321,584
100,320,576,8,-8,328,568
100,320,576,8,-1,328,575
100,320,576,8,0,328,576
100,320,576,8,1,328,577
100,320,576,8,8,328,584
100,320,1088,-8,-8,312,1080
